,img_idx,img_file,bbox_pred
0,0,00000.jpg,"[63, 321, 441, 387]"
1,1,00001.jpg,"[31, 360, 268, 423]"
2,2,00002.jpg,"[52, 303, 362, 367]"
3,3,00003.jpg,"[24, 0, 218, 44]"
4,4,00004.jpg,"[57, 0, 378, 66]"
5,5,00005.jpg,"[66, 310, 442, 381]"
6,6,00006.jpg,"[68, 41, 430, 108]"
7,7,00007.jpg,"[679, 104, 1271, 180]"
8,8,00008.jpg,"[16, 1, 236, 61]"
9,9,00009.jpg,"[42, 263, 284, 328]"
10,10,00010.jpg,"[118, 592, 678, 671]"
11,11,00011.jpg,"[581, 1625, 1182, 1705]"
12,12,00012.jpg,"[49, 296, 308, 363]"
13,13,00013.jpg,"[42, 12, 339, 74]"
14,14,00014.jpg,"[42, 0, 334, 63]"
15,15,00015.jpg,"[23, 0, 281, 60]"
16,16,00016.jpg,"[46, 26, 327, 90]"
17,17,00017.jpg,"[89, 403, 525, 473]"
18,18,00018.jpg,"[7, 18, 219, 73]"
19,19,00019.jpg,"[152, 700, 738, 784]"
20,20,00020.jpg,"[579, 1343, 1180, 1424]"
21,21,00021.jpg,"[67, 29, 422, 101]"
22,22,00022.jpg,"[48, 3, 334, 68]"
23,23,00023.jpg,"[14, 457, 242, 522]"
24,24,00024.jpg,"[553, 2088, 1164, 2169]"
25,25,00025.jpg,"[96, 481, 507, 561]"
26,26,00026.jpg,"[0, 0, 234, 30]"
27,27,00027.jpg,"[499, 1920, 1103, 2001]"
28,28,00028.jpg,"[87, 31, 422, 108]"
29,29,00029.jpg,"[67, 536, 421, 608]"
