Color space,Distance,K,MapK,correct,total
grayscale,euclidean_distance,1,0.0,0,30
grayscale,euclidean_distance,5,0.0,0,30
grayscale,euclidean_distance,10,0.0,0,30
grayscale,l1_distance,1,0.0,0,30
grayscale,l1_distance,5,0.0,0,30
grayscale,l1_distance,10,0.0,0,30
grayscale,chi_square_distance,1,0.0,0,30
grayscale,chi_square_distance,5,0.0,0,30
grayscale,chi_square_distance,10,0.0,0,30
grayscale,histogram_intersection,1,10.0,3,30
grayscale,histogram_intersection,5,14.166666666666666,4,30
grayscale,histogram_intersection,10,14.64285714285714,4,30
grayscale,hellinger_kernel,1,40.0,12,30
grayscale,hellinger_kernel,5,41.5,12,30
grayscale,hellinger_kernel,10,42.53174603174603,12,30
grayscale,cosine_similarity,1,33.33333333333333,10,30
grayscale,cosine_similarity,5,35.11111111111111,10,30
grayscale,cosine_similarity,10,35.81481481481481,10,30
grayscale,histogram_correlation,1,0.0,0,30
grayscale,histogram_correlation,5,4.722222222222221,1,30
grayscale,histogram_correlation,10,4.203703703703703,1,30
RGB,euclidean_distance,1,0.0,0,30
RGB,euclidean_distance,5,0.0,0,30
RGB,euclidean_distance,10,0.0,0,30
RGB,l1_distance,1,0.0,0,30
RGB,l1_distance,5,0.0,0,30
RGB,l1_distance,10,0.0,0,30
RGB,chi_square_distance,1,0.0,0,30
RGB,chi_square_distance,5,0.0,0,30
RGB,chi_square_distance,10,0.0,0,30
RGB,histogram_intersection,1,16.666666666666664,5,30
RGB,histogram_intersection,5,16.666666666666664,5,30
RGB,histogram_intersection,10,17.476190476190474,5,30
RGB,hellinger_kernel,1,46.666666666666664,14,30
RGB,hellinger_kernel,5,50.83333333333333,15,30
RGB,hellinger_kernel,10,51.722222222222214,15,30
RGB,cosine_similarity,1,30.0,9,30
RGB,cosine_similarity,5,38.61111111111111,11,30
RGB,cosine_similarity,10,40.17063492063492,12,30
RGB,histogram_correlation,1,0.0,0,30
RGB,histogram_correlation,5,18.666666666666668,5,30
RGB,histogram_correlation,10,21.813492063492063,6,30
CieLab,euclidean_distance,1,0.0,0,30
CieLab,euclidean_distance,5,0.0,0,30
CieLab,euclidean_distance,10,0.0,0,30
CieLab,l1_distance,1,0.0,0,30
CieLab,l1_distance,5,0.0,0,30
CieLab,l1_distance,10,0.0,0,30
CieLab,chi_square_distance,1,0.0,0,30
CieLab,chi_square_distance,5,0.0,0,30
CieLab,chi_square_distance,10,0.0,0,30
CieLab,histogram_intersection,1,6.666666666666667,2,30
CieLab,histogram_intersection,5,14.777777777777779,4,30
CieLab,histogram_intersection,10,18.26851851851852,5,30
CieLab,hellinger_kernel,1,53.333333333333336,16,30
CieLab,hellinger_kernel,5,62.33333333333333,18,30
CieLab,hellinger_kernel,10,63.8611111111111,19,30
CieLab,cosine_similarity,1,36.666666666666664,11,30
CieLab,cosine_similarity,5,49.44444444444444,14,30
CieLab,cosine_similarity,10,51.031746031746025,15,30
CieLab,histogram_correlation,1,0.0,0,30
CieLab,histogram_correlation,5,12.222222222222223,3,30
CieLab,histogram_correlation,10,13.703703703703704,4,30
YCbCr,euclidean_distance,1,0.0,0,30
YCbCr,euclidean_distance,5,0.0,0,30
YCbCr,euclidean_distance,10,0.0,0,30
YCbCr,l1_distance,1,0.0,0,30
YCbCr,l1_distance,5,0.0,0,30
YCbCr,l1_distance,10,0.0,0,30
YCbCr,chi_square_distance,1,0.0,0,30
YCbCr,chi_square_distance,5,0.0,0,30
YCbCr,chi_square_distance,10,0.0,0,30
YCbCr,histogram_intersection,1,26.666666666666668,8,30
YCbCr,histogram_intersection,5,32.77777777777777,9,30
YCbCr,histogram_intersection,10,34.1005291005291,10,30
YCbCr,hellinger_kernel,1,50.0,15,30
YCbCr,hellinger_kernel,5,57.44444444444444,17,30
YCbCr,hellinger_kernel,10,59.2632275132275,17,30
YCbCr,cosine_similarity,1,46.666666666666664,14,30
YCbCr,cosine_similarity,5,54.55555555555556,16,30
YCbCr,cosine_similarity,10,54.925925925925924,16,30
YCbCr,histogram_correlation,1,0.0,0,30
YCbCr,histogram_correlation,5,12.444444444444445,3,30
YCbCr,histogram_correlation,10,14.105820105820102,4,30
HSV,euclidean_distance,1,0.0,0,30
HSV,euclidean_distance,5,0.0,0,30
HSV,euclidean_distance,10,0.0,0,30
HSV,l1_distance,1,0.0,0,30
HSV,l1_distance,5,0.0,0,30
HSV,l1_distance,10,0.0,0,30
HSV,chi_square_distance,1,0.0,0,30
HSV,chi_square_distance,5,0.0,0,30
HSV,chi_square_distance,10,0.0,0,30
HSV,histogram_intersection,1,6.666666666666667,2,30
HSV,histogram_intersection,5,9.444444444444443,2,30
HSV,histogram_intersection,10,12.194444444444445,3,30
HSV,hellinger_kernel,1,56.666666666666664,17,30
HSV,hellinger_kernel,5,62.33333333333333,18,30
HSV,hellinger_kernel,10,63.4537037037037,19,30
HSV,cosine_similarity,1,46.666666666666664,14,30
HSV,cosine_similarity,5,49.94444444444445,14,30
HSV,cosine_similarity,10,51.14814814814815,15,30
HSV,histogram_correlation,1,0.0,0,30
HSV,histogram_correlation,5,16.88888888888889,5,30
HSV,histogram_correlation,10,18.08333333333333,5,30
