Color space,Num Bins,Num Levels,Distance,K,MapK,correct,total
grayscale,4,2,euclidean_distance,1,46.666666666666664,14,30
grayscale,4,2,euclidean_distance,5,55.388888888888886,16,30
grayscale,4,2,euclidean_distance,10,55.388888888888886,16,30
grayscale,4,2,l1_distance,1,50.0,15,30
grayscale,4,2,l1_distance,5,57.49999999999999,17,30
grayscale,4,2,l1_distance,10,57.49999999999999,17,30
grayscale,4,2,chi_square_distance,1,53.333333333333336,16,30
grayscale,4,2,chi_square_distance,5,60.11111111111111,18,30
grayscale,4,2,chi_square_distance,10,60.11111111111111,18,30
grayscale,4,2,histogram_intersection,1,26.666666666666668,8,30
grayscale,4,2,histogram_intersection,5,35.27777777777777,10,30
grayscale,4,2,histogram_intersection,10,38.101851851851855,11,30
grayscale,4,2,hellinger_kernel,1,50.0,15,30
grayscale,4,2,hellinger_kernel,5,57.22222222222222,17,30
grayscale,4,2,hellinger_kernel,10,57.777777777777786,17,30
grayscale,4,2,cosine_similarity,1,40.0,12,30
grayscale,4,2,cosine_similarity,5,50.55555555555556,15,30
grayscale,4,2,cosine_similarity,10,51.11111111111112,15,30
grayscale,4,2,histogram_correlation,1,3.3333333333333335,1,30
grayscale,4,2,histogram_correlation,5,6.388888888888888,1,30
grayscale,4,2,histogram_correlation,10,2.115079365079365,0,30
grayscale,4,3,euclidean_distance,1,56.666666666666664,17,30
grayscale,4,3,euclidean_distance,5,62.77777777777778,18,30
grayscale,4,3,euclidean_distance,10,63.11111111111109,18,30
grayscale,4,3,l1_distance,1,66.66666666666666,20,30
grayscale,4,3,l1_distance,5,68.33333333333333,20,30
grayscale,4,3,l1_distance,10,68.88888888888889,20,30
grayscale,4,3,chi_square_distance,1,70.0,21,30
grayscale,4,3,chi_square_distance,5,70.66666666666667,21,30
grayscale,4,3,chi_square_distance,10,70.66666666666667,21,30
grayscale,4,3,histogram_intersection,1,43.333333333333336,13,30
grayscale,4,3,histogram_intersection,5,55.388888888888886,16,30
grayscale,4,3,histogram_intersection,10,55.388888888888886,16,30
grayscale,4,3,hellinger_kernel,1,66.66666666666666,20,30
grayscale,4,3,hellinger_kernel,5,67.77777777777779,20,30
grayscale,4,3,hellinger_kernel,10,68.33333333333333,20,30
grayscale,4,3,cosine_similarity,1,63.33333333333333,19,30
grayscale,4,3,cosine_similarity,5,67.77777777777777,20,30
grayscale,4,3,cosine_similarity,10,67.77777777777777,20,30
grayscale,4,3,histogram_correlation,1,3.3333333333333335,1,30
grayscale,4,3,histogram_correlation,5,6.444444444444445,1,30
grayscale,4,3,histogram_correlation,10,5.087301587301587,1,30
grayscale,6,2,euclidean_distance,1,56.666666666666664,17,30
grayscale,6,2,euclidean_distance,5,59.0,17,30
grayscale,6,2,euclidean_distance,10,59.333333333333336,17,30
grayscale,6,2,l1_distance,1,53.333333333333336,16,30
grayscale,6,2,l1_distance,5,56.94444444444445,17,30
grayscale,6,2,l1_distance,10,57.49999999999999,17,30
grayscale,6,2,chi_square_distance,1,56.666666666666664,17,30
grayscale,6,2,chi_square_distance,5,59.166666666666664,17,30
grayscale,6,2,chi_square_distance,10,59.50000000000001,17,30
grayscale,6,2,histogram_intersection,1,36.666666666666664,11,30
grayscale,6,2,histogram_intersection,5,43.444444444444436,13,30
grayscale,6,2,histogram_intersection,10,45.03174603174603,13,30
grayscale,6,2,hellinger_kernel,1,56.666666666666664,17,30
grayscale,6,2,hellinger_kernel,5,58.333333333333336,17,30
grayscale,6,2,hellinger_kernel,10,58.88888888888889,17,30
grayscale,6,2,cosine_similarity,1,53.333333333333336,16,30
grayscale,6,2,cosine_similarity,5,56.111111111111114,16,30
grayscale,6,2,cosine_similarity,10,57.00000000000001,17,30
grayscale,6,2,histogram_correlation,1,33.33333333333333,10,30
grayscale,6,2,histogram_correlation,5,34.833333333333336,10,30
grayscale,6,2,histogram_correlation,10,36.73148148148148,11,30
grayscale,6,3,euclidean_distance,1,63.33333333333333,19,30
grayscale,6,3,euclidean_distance,5,67.33333333333333,20,30
grayscale,6,3,euclidean_distance,10,67.33333333333333,20,30
grayscale,6,3,l1_distance,1,66.66666666666666,20,30
grayscale,6,3,l1_distance,5,69.44444444444444,20,30
grayscale,6,3,l1_distance,10,69.44444444444444,20,30
grayscale,6,3,chi_square_distance,1,66.66666666666666,20,30
grayscale,6,3,chi_square_distance,5,69.0,20,30
grayscale,6,3,chi_square_distance,10,69.37037037037037,20,30
grayscale,6,3,histogram_intersection,1,60.0,18,30
grayscale,6,3,histogram_intersection,5,66.11111111111111,19,30
grayscale,6,3,histogram_intersection,10,66.11111111111111,19,30
grayscale,6,3,hellinger_kernel,1,63.33333333333333,19,30
grayscale,6,3,hellinger_kernel,5,66.66666666666666,20,30
grayscale,6,3,hellinger_kernel,10,67.0,20,30
grayscale,6,3,cosine_similarity,1,63.33333333333333,19,30
grayscale,6,3,cosine_similarity,5,66.77777777777779,20,30
grayscale,6,3,cosine_similarity,10,66.77777777777779,20,30
grayscale,6,3,histogram_correlation,1,56.666666666666664,17,30
grayscale,6,3,histogram_correlation,5,60.777777777777786,18,30
grayscale,6,3,histogram_correlation,10,60.777777777777786,18,30
grayscale,8,2,euclidean_distance,1,46.666666666666664,14,30
grayscale,8,2,euclidean_distance,5,52.77777777777778,15,30
grayscale,8,2,euclidean_distance,10,53.66666666666667,16,30
grayscale,8,2,l1_distance,1,50.0,15,30
grayscale,8,2,l1_distance,5,55.55555555555556,16,30
grayscale,8,2,l1_distance,10,56.52777777777778,16,30
grayscale,8,2,chi_square_distance,1,56.666666666666664,17,30
grayscale,8,2,chi_square_distance,5,59.166666666666664,17,30
grayscale,8,2,chi_square_distance,10,59.50000000000001,17,30
grayscale,8,2,histogram_intersection,1,36.666666666666664,11,30
grayscale,8,2,histogram_intersection,5,46.94444444444444,14,30
grayscale,8,2,histogram_intersection,10,48.26719576719577,14,30
grayscale,8,2,hellinger_kernel,1,56.666666666666664,17,30
grayscale,8,2,hellinger_kernel,5,58.333333333333336,17,30
grayscale,8,2,hellinger_kernel,10,58.88888888888888,17,30
grayscale,8,2,cosine_similarity,1,50.0,15,30
grayscale,8,2,cosine_similarity,5,53.333333333333336,16,30
grayscale,8,2,cosine_similarity,10,54.77777777777778,16,30
grayscale,8,2,histogram_correlation,1,30.0,9,30
grayscale,8,2,histogram_correlation,5,40.77777777777777,12,30
grayscale,8,2,histogram_correlation,10,41.194444444444436,12,30
grayscale,8,3,euclidean_distance,1,60.0,18,30
grayscale,8,3,euclidean_distance,5,62.22222222222222,18,30
grayscale,8,3,euclidean_distance,10,62.698412698412696,18,30
grayscale,8,3,l1_distance,1,63.33333333333333,19,30
grayscale,8,3,l1_distance,5,67.33333333333333,20,30
grayscale,8,3,l1_distance,10,67.33333333333333,20,30
grayscale,8,3,chi_square_distance,1,63.33333333333333,19,30
grayscale,8,3,chi_square_distance,5,65.83333333333333,19,30
grayscale,8,3,chi_square_distance,10,66.3888888888889,19,30
grayscale,8,3,histogram_intersection,1,56.666666666666664,17,30
grayscale,8,3,histogram_intersection,5,63.888888888888886,19,30
grayscale,8,3,histogram_intersection,10,63.888888888888886,19,30
grayscale,8,3,hellinger_kernel,1,60.0,18,30
grayscale,8,3,hellinger_kernel,5,64.0,19,30
grayscale,8,3,hellinger_kernel,10,64.41666666666667,19,30
grayscale,8,3,cosine_similarity,1,60.0,18,30
grayscale,8,3,cosine_similarity,5,62.777777777777786,18,30
grayscale,8,3,cosine_similarity,10,63.70370370370372,19,30
grayscale,8,3,histogram_correlation,1,43.333333333333336,13,30
grayscale,8,3,histogram_correlation,5,52.05555555555556,15,30
grayscale,8,3,histogram_correlation,10,52.61111111111111,15,30
RGB,4,2,euclidean_distance,1,50.0,15,30
RGB,4,2,euclidean_distance,5,56.666666666666664,17,30
RGB,4,2,euclidean_distance,10,58.00925925925926,17,30
RGB,4,2,l1_distance,1,60.0,18,30
RGB,4,2,l1_distance,5,62.777777777777786,18,30
RGB,4,2,l1_distance,10,65.03571428571429,19,30
RGB,4,2,chi_square_distance,1,53.333333333333336,16,30
RGB,4,2,chi_square_distance,5,58.44444444444446,17,30
RGB,4,2,chi_square_distance,10,59.555555555555564,17,30
RGB,4,2,histogram_intersection,1,40.0,12,30
RGB,4,2,histogram_intersection,5,46.111111111111114,13,30
RGB,4,2,histogram_intersection,10,46.666666666666664,14,30
RGB,4,2,hellinger_kernel,1,56.666666666666664,17,30
RGB,4,2,hellinger_kernel,5,65.0,19,30
RGB,4,2,hellinger_kernel,10,65.33333333333334,19,30
RGB,4,2,cosine_similarity,1,53.333333333333336,16,30
RGB,4,2,cosine_similarity,5,61.111111111111114,18,30
RGB,4,2,cosine_similarity,10,61.111111111111114,18,30
RGB,4,2,histogram_correlation,1,0.0,0,30
RGB,4,2,histogram_correlation,5,0.0,0,30
RGB,4,2,histogram_correlation,10,3.75,1,30
RGB,4,3,euclidean_distance,1,53.333333333333336,16,30
RGB,4,3,euclidean_distance,5,58.72222222222222,17,30
RGB,4,3,euclidean_distance,10,59.198412698412696,17,30
RGB,4,3,l1_distance,1,53.333333333333336,16,30
RGB,4,3,l1_distance,5,63.888888888888886,19,30
RGB,4,3,l1_distance,10,64.30555555555554,19,30
RGB,4,3,chi_square_distance,1,53.333333333333336,16,30
RGB,4,3,chi_square_distance,5,60.66666666666667,18,30
RGB,4,3,chi_square_distance,10,61.142857142857146,18,30
RGB,4,3,histogram_intersection,1,53.333333333333336,16,30
RGB,4,3,histogram_intersection,5,55.49999999999999,16,30
RGB,4,3,histogram_intersection,10,56.392857142857146,16,30
RGB,4,3,hellinger_kernel,1,66.66666666666666,20,30
RGB,4,3,hellinger_kernel,5,69.44444444444444,20,30
RGB,4,3,hellinger_kernel,10,70.37037037037037,21,30
RGB,4,3,cosine_similarity,1,60.0,18,30
RGB,4,3,cosine_similarity,5,63.33333333333333,19,30
RGB,4,3,cosine_similarity,10,64.36507936507937,19,30
RGB,4,3,histogram_correlation,1,0.0,0,30
RGB,4,3,histogram_correlation,5,0.0,0,30
RGB,4,3,histogram_correlation,10,3.75,1,30
RGB,6,2,euclidean_distance,1,50.0,15,30
RGB,6,2,euclidean_distance,5,56.77777777777777,17,30
RGB,6,2,euclidean_distance,10,57.148148148148145,17,30
RGB,6,2,l1_distance,1,53.333333333333336,16,30
RGB,6,2,l1_distance,5,61.944444444444436,18,30
RGB,6,2,l1_distance,10,62.61111111111111,18,30
RGB,6,2,chi_square_distance,1,53.333333333333336,16,30
RGB,6,2,chi_square_distance,5,60.27777777777777,18,30
RGB,6,2,chi_square_distance,10,60.69444444444444,18,30
RGB,6,2,histogram_intersection,1,46.666666666666664,14,30
RGB,6,2,histogram_intersection,5,48.166666666666664,14,30
RGB,6,2,histogram_intersection,10,52.00264550264551,15,30
RGB,6,2,hellinger_kernel,1,60.0,18,30
RGB,6,2,hellinger_kernel,5,64.16666666666667,19,30
RGB,6,2,hellinger_kernel,10,64.87037037037037,19,30
RGB,6,2,cosine_similarity,1,56.666666666666664,17,30
RGB,6,2,cosine_similarity,5,60.11111111111111,18,30
RGB,6,2,cosine_similarity,10,60.52777777777777,18,30
RGB,6,2,histogram_correlation,1,0.0,0,30
RGB,6,2,histogram_correlation,5,0.0,0,30
RGB,6,2,histogram_correlation,10,3.75,1,30
RGB,6,3,euclidean_distance,1,56.666666666666664,17,30
RGB,6,3,euclidean_distance,5,60.11111111111111,18,30
RGB,6,3,euclidean_distance,10,60.11111111111111,18,30
RGB,6,3,l1_distance,1,60.0,18,30
RGB,6,3,l1_distance,5,67.5,20,30
RGB,6,3,l1_distance,10,67.97619047619048,20,30
RGB,6,3,chi_square_distance,1,63.33333333333333,19,30
RGB,6,3,chi_square_distance,5,66.33333333333333,19,30
RGB,6,3,chi_square_distance,10,66.75,20,30
RGB,6,3,histogram_intersection,1,50.0,15,30
RGB,6,3,histogram_intersection,5,56.666666666666664,17,30
RGB,6,3,histogram_intersection,10,57.777777777777786,17,30
RGB,6,3,hellinger_kernel,1,70.0,21,30
RGB,6,3,hellinger_kernel,5,72.77777777777777,21,30
RGB,6,3,hellinger_kernel,10,72.77777777777777,21,30
RGB,6,3,cosine_similarity,1,66.66666666666666,20,30
RGB,6,3,cosine_similarity,5,68.61111111111111,20,30
RGB,6,3,cosine_similarity,10,68.61111111111111,20,30
RGB,6,3,histogram_correlation,1,0.0,0,30
RGB,6,3,histogram_correlation,5,0.0,0,30
RGB,6,3,histogram_correlation,10,3.75,1,30
RGB,8,2,euclidean_distance,1,53.333333333333336,16,30
RGB,8,2,euclidean_distance,5,59.555555555555564,17,30
RGB,8,2,euclidean_distance,10,59.555555555555564,17,30
RGB,8,2,l1_distance,1,50.0,15,30
RGB,8,2,l1_distance,5,60.22222222222222,18,30
RGB,8,2,l1_distance,10,60.22222222222222,18,30
RGB,8,2,chi_square_distance,1,50.0,15,30
